Label,Title,Contents,Date
-1,Premier Customer... Premier Badly Handled!,"I ordered two parcels a week and a bit ago with my premier delivery as I always do - usually little to no problems - this time, didn’t turn up. Was obviously not impatient enough to deal with it immediately, but a few days in and still no parcels I was irked. Was told when I contacted ASOS that this couldn’t be dealt with until a week later - why? No explanation given. As a premier customer, I was just told that this happens and that it’s in the terms - so basically, pay your subscription and accept if it goes wrong, as a company, they’ll do little to help.  Once that week was up, I was simply told that they didn’t know where they’d gone and would try and get replacements. Bare in mind, both products are currently on the site as out of stock - something that they weren’t a few days ago which if ASOS had dealt with already, would of been with me. Didn’t even have the audacity to suggest pushing the orders quickly, but rather usual standard delivery if everything goes smoothly. It will not!",02-Dec-19
1,very helpful and informative,very helpful and informative,02-Dec-19
1,quick to respond and help me out…,quick to respond and help me out straight away,02-Dec-19
1,EXCELLENT service!!!!,EXCELLENT service!!!!,02-Dec-19
1,Courtnay was very friendly and helped…,Courtnay was very friendly and helped me with my problem efficiently!,02-Dec-19
1,Very helpful chat with Danielle about a…,Very helpful chat with Danielle about a missing item from my parcel. No stress whatsover. Happy with the other items which were delivered with lots of information about tracking.,02-Dec-19
-1,Customer service extremely unhelpful…,Customer service extremely unhelpful regarding lost order. Waited 45 mins to talk to an operator for her not be able to help in the slightest.,02-Dec-19
1,Good combination of price and quality,Good combination of price and quality,02-Dec-19
-1,Awful customer service,Awful customer service. They did not offer a solution to my problem and the staff couldn’t have cared less about my bad experience with them. They had an attitude of deal with it or cancel your order we get thousands of orders and we don’t care about issues with your one order.,02-Dec-19
1,Great customer service as usual.,Great customer service as usual.,02-Dec-19
1,Good service,"Nice products, good customer service, improve delivery.",02-Dec-19
-1,After paying for next day delivery I…,After paying for next day delivery I waiting in my home the allotted time frame and 2 hours after to make sure I was home for my parcel because I had a prior engagement that evening which is why I needed my delivery...after it jot turning up and being given a half arsed excuse from the online chat....the order never arrived....I’m also still waiting for my refund for delivery and we are now 2days after the estimated delivery and it still isn’t here....tried tracking my order with the delivery company and it hasn’t yet reached them? Yet Asos has stated multiple times it’s left the warehouse and with the delivery company? Was then sent an email saying my delivery is delayed until the next working day....15 minutes later I received another email stating I would be receiving my parcel today?....4 hours later once again and I’m still waiting for it? With no response from ASOS...what is going on?,01-Dec-19
-1,Bad customer service and no contact…,Bad customer service and no contact number. Just do it in store and don’t waste your time.,01-Dec-19
1,Great CS,"An item I ordered was reduced by £20 the day I received it. I was told I couldn't get the difference refunded and that I would have to return the original, have that refunded, and then order a new item. Bit of a faff on, but the CS I received was very helpful.",01-Dec-19
1,Prompt reply,"Prompt reply, clear response, great customer service.",01-Dec-19
1,Great customer service,Great customer service fast and helpful!!! Mihaela was amazing!!,01-Dec-19
1,werner was an amazing customer service…,"werner was an amazing customer service agent, willing to help me with everything i asked. he definitely made me feel more comfortable in buying from your website while i was always afraid about the sizes of the products. well done, really appreciate it",01-Dec-19
1,Excellent customer service from Luke…,Excellent customer service from Luke today who resolved my delivery issue within minutes. Great to see x,01-Dec-19
1,thanks,I hope it ends good,01-Dec-19
-1,AVOID,terrible. delivery driver fraudulently claimed I signed for the package and asks failed to resolve 2 separate queries regarding items going missing,01-Dec-19
-1,Worst service that i ever witnessed,Worst service that i ever witnessedDont buy from those lieres who dont take responsibility,01-Dec-19
1,Luke was lovely and personalised his me,Luke was lovely and personalised his messages :),01-Dec-19
1,Very quick,Navpreet quickly helped to solve my issue.,01-Dec-19
1,Very friendly and helpful,Very friendly and helpful,01-Dec-19
-1,Parcel arrived damaged and missing an…,Parcel arrived damaged and missing an item.  Customer services did not quibble and sent through refund etc right away. Lovely assistant online. Thank you,01-Dec-19
1,Always ordering on asos,Always ordering on asos. Quality is great and if i need help they always help :) Needed vat invoice and Mihaela arranged it very fast.,01-Dec-19
-1,Still yet to receive my gift card and unclear returns policy,Instead of receiving a refund I got a gift card instead. It was not made clear at all on the returns slip and given that it was a new change in Asos' policy I feel it should have been clearly stated on the slip that a refund would not be generated after 28 days to avoid customer confusion. I assumed 45 days would still follow the exact same returns policy procedure. If I had known I would have made sure to send the items back within 28 days.,01-Dec-19
1,Quick replies.,Quick replies.,01-Dec-19
1,Very helpful and accomodating staff,Very helpful and accomodating staffAlways with a reply to my every queryThank you!!,01-Dec-19
1,Vlad was very friendly and very…,Vlad was very friendly and very helpful! Thanks again :),01-Dec-19
1,Excellent customer service from Olivia,Excellent customer service from Olivia,01-Dec-19
-1,Paid and ordered a years next day…,"Paid and ordered a years next day delivery, when I went to use it there was no option. Still waiting for my delivery 5 days later no one is responding to me on any of their platforms. Do not pay for the next day delivery as it’s clearly a con.",01-Dec-19
1,"Informative, quick response.",Navpreet was very helpful with answering my query sufficiently and with speed.,01-Dec-19
1,Mihaela was super helpful and responded…,Mihaela was super helpful and responded almost instantly. The issued was passed onto a specialist team but Mihaela gave me a temporary solution whilst I waited. Fantastic customer service!,01-Dec-19
1,Amazing repair offer and customer service,"I bought a lovely coat from Asos but unfortunately some of the stitching came undone in the armpit. I didn't want to return it for a brand new one as wasn't sure if my size was still in stock but Asos offered to refund the cost of repair and now my coat is good as new. This is a really excellent policy for the environment, our wardrobes and our tailoring industries. Good on you asos! And great customer service.",01-Dec-19
1,Speedy service when I got through!,"Took a while to get through since it's Black Friday/week and the site/chat staff are probably inundated with orders and customers, but when I did, Vicky was so, so helpful esp since i have anxiety and can get really, REALLY stressed over potential delays, unresolved issues etc. They were understanding and sorted out my issues (blocked account and my worries that i wouldn't get a refund for a returned order made on the blocked account) so fast!!",01-Dec-19
1,5 star company,"I have shopped with ASOS for several years now and I have never had any trouble with any deliveries, items have always arrived on time and as shown on website. Any problems have been resolved within a quick time. Customer service is excellent. ASOS have a wide range of products available from their own brand as well as other well-known brands. A great place to shop! Only downside - YOU NEED A STORE :D I love ASOS. Thank you for your great products and customer service.",01-Dec-19
1,Thanks Stuart,"Well I mean, ASOS itself is obviously great, massive selection yada yada yada, but this review is mainly for the customer service I just received. Although I was on hold on live chat for about 40 minutes before getting through to Stuart, it was black Friday weekend, and ASOS had reduced literally everything on their website, so I wasn't surprised. I thought multiple days worth of my orders had been cancelled as I'd had ominous emails sent my way, but Stuart reassured me that thankfully my ridiculous spending spree was still going to eat away at my credit card allowance. Thanks Stuart! Now, back to ASOS....",01-Dec-19
1,Time waiting for chatting,after 36 minutes waiting I have a chat with someone😡😡. The girl it was very good and helpful but for everything else bad.,01-Dec-19
-1,Dissappointed in Asos Delivery (next day - NOT),"I usually love ASOS live chat - usually very helpful HOWEVER i ordered on thursday, expecting delivery saturday because i could have missed the cut off. decided to chat with them which it took a good HOUR to even connect for the lady to tell me my parcel hasnt even left the warehouse!? The lady was obviously apologetic and i stressed i was not angry with her but the fact that i pay for next day delivery for a year and its not even bloody worth it when its likely going to come 5 days after delivering!!! understand its a busy time of year but 1 hour to get onto live chat is a joke and to find out my parcel hasnt even left the warehouse is an even bigger joke!!!",01-Dec-19
-1,I ordered a dress from Asos and they…,"I ordered a dress from Asos and they gave it to Hermes to deliver. Hermes delivered it to a wrong address.  I tried to get in touch with Asos but it was simply impossible. Up until now my dress is missing and I haven't heard from them.I would advise people to be careful when ordering with them because,  they may not even receive their items.",01-Dec-19
1,Amazing service,I have had multiple orders from asos now and the first time I have a problem (which was with the delivery the fact it was missing so not asos) I did an online chat and they have sent out a replacement straight away which I am relieved about.,01-Dec-19
1,Paige was so nice!!!,Paige was so nice!!!,01-Dec-19
-1,Buyer beware,"Buyer beware, customer service is terrible if you have an issue with your order. Check, check and triple check your order. 3 extra units got added to my order for reasons I cannot explain. I tried to cancel within seconds of receiving the confirmation email but the system did not allow for cancellation. Then when I tried to get online help for someone to remove the extra items and at least issue me a credit so I could purchase something else (they claimed cancellation was impossible) they refused. Seems I will have to endure paying for duplicate items that I never intended to order. They know most won't bother sending them back as the international shipping cost at your own expense just adds to your losses. I wonder how many others were caught out with this same unscrupulous practice. Check the reviews and go with a more reputable company that is willing to correct errors with online ordering systems within minutes of placing the order. Will never use this company again.",01-Dec-19
1,Helpful customer service,"Helpful customer service, once I got through to the Chat function.",01-Dec-19
1,Your costumer service is bad,"Your costumer service is bad, never have the answers or the willing to help the costumer, hope that someone will read this and do something with that",01-Dec-19
1,good chat,"i saw on my account that i have 3 orders!! foe the same item. it was all sattled after a quick chat with Navpreet, thanks",01-Dec-19
-1,The person I spoke to from customer…Qasim,The person I spoke to from customer service (Qasim) was very patient and helpful but unfortunately he was restricted but ASOS’ unhelpful cancellation and delivery policies.,01-Dec-19
1,Currently in the process of getting an…,"Currently in the process of getting an order fixed, and Chelsea was super helpful when I contacted customer care. Thank you!",01-Dec-19
-1,The worst. Not about the customer. All about the company.,"Absolutely the worst place I’ve ever had to deal with, when returning a faulty item. The system didn’t generate a QR code. All email folders checked and account didn’t register a return. Online for three days trying to return an item only to be thrown back to my order page. So unable to return item. Extremely frustrating...  Only form of contact is texting. No one to speak to and they’re unable to access accounts. The service is all about the company And money and NOT ABOUT THE CUSTOMER.","Updated Dec 1, 2019"
-1,I would leave no stars if this was…,"I would leave no stars if this was possible. ASOS are just awful. The customer service is appalling, they send incorrect items, don't send items and don't refund. In total i'm sure i have wasted on average 20 hrs dealing with ASOS trying to get things rectified - ASOS' issues I might add. DO NOT USE ASOS.",01-Dec-19
1,Was very kind and helpful,Was very kind and helpful,01-Dec-19
1,prompt answers!,prompt answers!Thank you,01-Dec-19
-1,Refund,I had one fellow Marco help me what a nightmare otherwise I'm stressed because of this,01-Dec-19
1,I talked to Jamal who was very nice and…,I talked to Jamal who was very nice and very attentive to my questions. thank you for the fasts replies,01-Dec-19
1,aaron was kind and helpful,aaron was kind and helpful,01-Dec-19
-1,BS policy,weirdest and worst policy for not being able to cancel nor change delivery address even if the parcel hasnt been collected and shipped out. super unreasonable.,01-Dec-19
1,Laura,"Laura, 2414700. Excellent support",01-Dec-19
1,He was very kind and well guided,He was very kind and well guided. I'd like to have another consultation next time.,01-Dec-19
1,I was worried because I thought the…,"I was worried because I thought the product was canceled, but Laura gave me a quick reply so I was less worried. Thank you.Laura and chat number is 24140581",01-Dec-19
1,Amy was efficient and helpful.,Amy was efficient and helpful.,01-Dec-19
1,Helped me clear up some confusion,"Helped me clear up some confusion! Great, quick and easy!",01-Dec-19
1,Great service,"Great service, Thank you Jasmine",01-Dec-19
1,Very responsive and informative.,Very responsive and informative.,01-Dec-19
1,"Thank you, Deanna","Deanna was a great help, and practiced excellent customer service throughout the entire  process.",01-Dec-19
1,Great service overall,Great service overall,01-Dec-19
1,Paul was great to work with,"Paul was great to work with, left the live feed conversation with what I needed.",01-Dec-19
1,Amy is dope,"Amy was helpful, timely, and personable—she answered all of my questions. Give her a raise on god",01-Dec-19
1,Helpful,Helpful. Thanks!,01-Dec-19
1,Paul was very helpful,Paul was very helpful,01-Dec-19
1,She’s been kind and helpful to me thank…,She’s been kind and helpful to me thank u misty,01-Dec-19
1,Had some problems with orders being…,"Had some problems with orders being canceld, spoke to kristy in the asos live chat who cleard all the confusion and was really helpful.",01-Dec-19
1,Leith can find the solution to your…,"Leith can find the solution to your problem in no time at all. Extremely helpful ,10/10 would recommend.",01-Dec-19
1,Abdirahman was great,Abdirahman was great! Helped very quickly and answered my questions wel.,01-Dec-19
1,Perfect chat,Perfect chat,01-Dec-19
1,Fantastic customer service from ASOS,"Fantastic customer service from ASOS! I shop from ASOS all the time from their great curve range, they are always happy to help with any issues and rectify them immediately!",01-Dec-19
1,Jasmine was great,Jasmine was great! She was efficient and kind. She was the best customer service rep I have spoken with at ASOS so far.. and I shop on ASOS regularly.,01-Dec-19
-1,Decent clothing good customer service…,Decent clothing good customer service but the chat app doesn’t work on my phone which is annoying,01-Dec-19
1,Order Cancellation,"I used the live chat feature to try to cancel an order so I can purchase it in a different color. Taun, was very helpful and prompt. I love shopping with Asos.",01-Dec-19
1,Helped me greatly!,Helped me greatly!,01-Dec-19
1,Fast and accurate,"Helpful, Fast and accurate",01-Dec-19
1,excellent,deanna is very friendly,"Updated Dec 1, 2019"
1,Great after purchase service,Customer service staff is prompt to address the issue. Really helpful.,01-Dec-19
